-0.18508628,-0.28594661,-5.16000843,150,184,46
-0.18784627,-0.28686661,-5.15816832,146,179,51
-0.17128627,-0.28410661,-5.16276836,149,183,56
-0.17220627,-0.27398661,-5.15264845,150,186,54
-0.17312628,-0.28042662,-5.15632820,157,192,60
-0.16300628,-0.29238662,-5.15356827,153,185,49
-0.16024627,-0.28226662,-5.15356827,148,176,70
-0.16024627,-0.28226662,-5.16092825,58,73,13
-0.16944627,-0.27674660,-5.15264845,156,186,57
-0.16944627,-0.28502661,-5.15816832,136,175,49
-0.16576627,-0.28042662,-5.16276836,145,181,58
-0.18048628,-0.28318661,-5.15540838,151,181,43
-0.16944627,-0.27674660,-5.15264845,156,187,58
-0.16944627,-0.28410661,-5.16644812,147,182,63
-0.18692628,-0.27858660,-5.15356827,153,182,48
-0.18968627,-0.27858660,-5.15356827,156,177,73
-0.16116628,-0.28226662,-5.16092825,79,99,26
-0.16208628,-0.28686661,-5.16644812,148,178,72
-0.16392627,-0.29422662,-5.15632820,161,189,61
-0.17772627,-0.28686661,-5.16276836,156,189,55
-0.15840627,-0.28134662,-5.15448809,90,109,34
-0.18968627,-0.28226662,-5.15724802,158,186,58
-0.16944627,-0.28594661,-5.16920805,147,179,62
-0.17220627,-0.28410661,-5.16552830,152,186,58
-0.17588627,-0.28594661,-5.16644812,148,182,52
-0.16576627,-0.29790661,-5.15540838,156,185,56
-0.16300628,-0.28778660,-5.16828823,145,176,67
-0.16024627,-0.28226662,-5.16092825,57,73,12
-0.16576627,-0.29330662,-5.15356827,151,182,46
-0.16852628,-0.27858660,-5.16000843,153,186,58
-0.16024627,-0.28226662,-5.16092825,57,73,12
-0.16852628,-0.28226662,-5.16276836,143,179,54
-0.16852628,-0.29330662,-5.15724802,154,185,46
-0.15748627,-0.28042662,-5.15448809,71,86,22
-0.18968627,-0.28042662,-5.15448809,159,182,66
-0.15932627,-0.28778660,-5.16644812,151,181,77
-0.15748627,-0.28042662,-5.15448809,68,83,20
-0.15932627,-0.28134662,-5.15356827,118,141,51
-0.16208628,-0.28962660,-5.16828823,147,178,68
-0.16852628,-0.28318661,-5.16092825,139,177,52
-0.16116628,-0.28226662,-5.16092825,75,94,23
-0.17588627,-0.27766660,-5.15540838,147,184,51
-0.16484627,-0.28318661,-5.16276836,146,180,65
-0.18048628,-0.28318661,-5.15540838,151,182,44
-0.16024627,-0.28226662,-5.15356827,132,158,60
-0.16024627,-0.28226662,-5.15356827,150,179,71
-0.17588627,-0.27766660,-5.15540838,147,184,51
-0.16576627,-0.28686661,-5.16920805,143,176,62
-0.17772627,-0.28686661,-5.16460848,154,187,54
-0.16208628,-0.28318661,-5.16276836,132,160,61
-0.18416627,-0.28318661,-5.15632820,152,185,41
-0.16576627,-0.28410661,-5.16644812,142,178,61
-0.17496628,-0.27858660,-5.15540838,150,186,53
-0.18692628,-0.28318661,-5.15724802,152,185,43
-0.17220627,-0.28226662,-5.15816832,145,182,51
-0.18416627,-0.28134662,-5.15356827,153,186,43
-0.16944627,-0.24178661,-5.11308813,134,175,47
-0.16208628,-0.19946662,-5.07628822,122,161,55
-0.14644627,-0.25742662,-5.12320805,126,164,51
-0.18876627,-0.27306661,-5.14896822,116,135,50
-0.14276628,-0.21050662,-5.10112810,130,167,57
-0.14184627,-0.25650662,-5.12228823,126,163,57
-0.16024627,-0.18106662,-5.07904816,115,153,65
-0.13816628,-0.25650662,-5.12136841,102,126,54
-0.15564628,-0.28962660,-5.13608837,149,180,43
-0.15932627,-0.17002662,-5.08548832,63,58,20
-0.18600628,-0.24730662,-5.12504816,85,89,40
-0.16668628,-0.19946662,-5.06800842,134,152,81
-0.16300628,-0.21326661,-5.07904816,125,163,54
-0.15104628,-0.28686661,-5.13240814,149,178,59
-0.16668628,-0.24546660,-5.11860847,136,176,47
-0.15104628,-0.18198662,-5.09192848,81,89,48
-0.14092627,-0.20222661,-5.09560823,105,120,67
-0.17036627,-0.27214661,-5.14252806,156,189,44
-0.16208628,-0.28962660,-5.14804840,152,185,45
-0.17128627,-0.25006661,-5.12504816,144,182,47
-0.17312628,-0.26754659,-5.14160824,153,186,47
-0.16208628,-0.18658662,-5.07444811,118,158,56
-0.15932627,-0.18198662,-5.08180809,119,156,65
-0.16576627,-0.20590661,-5.06984806,128,144,92
-0.17220627,-0.28870660,-5.15080833,160,187,48
-0.17588627,-0.22614661,-5.08548832,75,71,53
-0.15840627,-0.19486661,-5.08180809,117,154,59
-0.15932627,-0.28318661,-5.14252806,147,183,43
-0.16300628,-0.17830661,-5.07444811,120,157,66
-0.16760628,-0.23258661,-5.10112810,130,170,48
-0.17588627,-0.25650662,-5.13332844,150,186,48
-0.15196627,-0.20222661,-5.09100819,112,150,59
-0.15380627,-0.23626661,-5.11216831,121,161,48
-0.16944627,-0.24362661,-5.11584806,135,175,46
-0.17312628,-0.15530661,-5.06340837,114,159,47
-0.16300628,-0.21418661,-5.08088827,125,162,55
-0.17312628,-0.24178661,-5.11124802,137,178,47
