-0.26338226,-0.11190148,-5.29481983,72,82,30
-0.25598699,-0.12484318,-5.30683708,131,164,62
-0.25783581,-0.11375029,-5.30036640,49,48,30
-0.26153344,-0.11837233,-5.30036640,139,171,67
-0.28741685,-0.12484318,-5.28742456,110,147,52
-0.30867821,-0.11559911,-5.26616335,136,160,86
-0.25413817,-0.12206996,-5.30683708,99,124,39
-0.26800427,-0.16551709,-5.30129051,138,159,71
-0.26892868,-0.11190148,-5.29204655,138,174,60
-0.26153344,-0.14425573,-5.31330776,126,161,56
-0.26523107,-0.12669200,-5.30406380,124,161,54
-0.29573649,-0.12114555,-5.27263403,123,158,66
-0.29758531,-0.11652352,-5.28187799,104,140,62
-0.27262631,-0.10727945,-5.28927326,136,171,61
-0.26153344,-0.15904625,-5.31700563,126,158,54
-0.26615548,-0.14518014,-5.31053448,122,153,55
-0.24581851,-0.16829032,-5.34104013,138,168,65
-0.26707989,-0.14980218,-5.31145906,127,159,60
-0.30775380,-0.11097708,-5.27170944,111,146,71
-0.28649244,-0.10173301,-5.28557587,109,146,58
-0.24766733,-0.13223843,-5.31145906,134,164,64
-0.25876021,-0.17753439,-5.32255220,135,165,59
-0.25044054,-0.12576759,-5.30868578,155,174,89
-0.24951614,-0.13316284,-5.31145906,132,163,63
-0.26338226,-0.16459268,-5.30776167,138,171,56
-0.23749885,-0.15812184,-5.33734226,142,171,73
-0.27817276,-0.09988419,-5.28557587,123,157,65
-0.26985309,-0.15904625,-5.29759312,151,176,73
-0.28649244,-0.11467470,-5.29204655,106,142,53
-0.28464362,-0.12761641,-5.28280258,120,157,55
-0.26615548,-0.14702895,-5.31145906,126,156,58
-0.27262631,-0.15165098,-5.29666853,140,172,60
-0.25691140,-0.17845879,-5.33087158,144,175,67
-0.29019004,-0.12299437,-5.29297113,83,104,42
-0.31699786,-0.10450622,-5.26154089,127,161,67
-0.25136495,-0.17013913,-5.34288883,134,166,65
-0.25783581,-0.14887777,-5.31700563,131,165,55
-0.25691140,-0.16551709,-5.33734226,126,149,64
-0.27817276,-0.13131402,-5.29389524,122,158,59
-0.29481208,-0.11559911,-5.28649998,109,143,63
-0.26523107,-0.11652352,-5.29759312,133,169,62
