-0.15775084,-0.06456567,-5.39160538,159,169,86
-0.18639870,-0.03037306,-5.40084648,139,172,58
-0.17623334,-0.05070380,-5.39160538,149,182,53
-0.18085395,-0.04423493,-5.39530182,148,180,57
-0.17068858,-0.05347618,-5.40177059,154,185,51
-0.16884033,-0.05809680,-5.39715004,153,185,56
-0.16606796,-0.05717267,-5.43688726,146,176,56
-0.17808159,-0.04700730,-5.39622593,149,182,55
-0.15313022,-0.06733804,-5.40639114,150,179,49
-0.16791621,-0.05624855,-5.40731525,157,188,51
-0.17808159,-0.03499369,-5.40731525,145,177,48
-0.17623334,-0.06364155,-5.39715004,119,144,75
-0.16514383,-0.06271742,-5.44612837,131,164,49
-0.16421971,-0.05440030,-5.42117739,157,180,47
-0.14666136,-0.07011042,-5.40454292,89,86,39
-0.19748819,-0.02113182,-5.39530182,135,170,62
-0.16421971,-0.05255205,-5.44243193,141,171,53
-0.16699208,-0.06179329,-5.37866735,114,112,55
-0.17992982,-0.02760069,-5.40823936,149,178,63
-0.17623334,-0.06364155,-5.39715004,119,144,75
-0.15867497,-0.04885555,-5.44150782,141,169,43
-0.19379170,-0.02667657,-5.39437771,135,168,61
-0.15405434,-0.07195866,-5.41932917,160,184,67
-0.20488119,-0.02482832,-5.38328791,129,162,66
-0.16976446,-0.04146256,-5.42117739,149,181,48
-0.17068858,-0.05347618,-5.40361881,155,186,52
-0.19656406,-0.02760069,-5.38883305,131,166,58
-0.17161271,-0.05255205,-5.39807415,151,182,54
-0.18177807,-0.04515906,-5.38421202,143,178,57
-0.17438509,-0.05255205,-5.38513660,146,179,57
-0.17992982,-0.03591781,-5.40361881,143,177,51
-0.16606796,-0.07195866,-5.43319082,153,182,69
-0.15405434,-0.07195866,-5.41932917,161,185,68
-0.16699208,-0.07195866,-5.44982529,121,154,45
-0.17253684,-0.06271742,-5.42579794,133,150,53
-0.16144735,-0.06179329,-5.39899826,152,181,52
-0.20672944,-0.02575244,-5.37959146,127,160,61
-0.16329560,-0.06271742,-5.39160538,149,178,59
-0.15959910,-0.06364155,-5.39992237,153,182,51
-0.17623334,-0.04885555,-5.39715004,151,184,52
-0.16699208,-0.06086917,-5.38236380,145,168,62
-0.18085395,-0.04515906,-5.38698483,144,179,55
-0.18824695,-0.03776606,-5.39068127,137,172,58
-0.16976446,-0.05902092,-5.38143969,145,175,59
-0.18362632,-0.04331081,-5.38698483,144,178,56
-0.16699208,-0.06641392,-5.43688726,136,171,56
-0.15682672,-0.06548979,-5.39622593,152,173,63
-0.18177807,-0.05255205,-5.40731525,62,56,32
-0.19748819,-0.03222131,-5.37959146,129,165,59
-0.20950182,-0.02205594,-5.38236380,127,159,63
-0.16791621,-0.04885555,-5.41932917,154,181,50
-0.17530921,-0.04238668,-5.40823936,147,180,50
-0.19379170,-0.03406956,-5.38328791,131,167,60
-0.18362632,-0.04423493,-5.37959146,140,176,55
-0.19748819,-0.03037306,-5.38513660,129,165,58
-0.20118469,-0.02482832,-5.38883305,140,169,73
-0.17346096,-0.03961431,-5.41563225,149,181,51
-0.17253684,-0.05347618,-5.39345360,149,180,56
-0.18362632,-0.03776606,-5.39807415,141,175,56
-0.18362632,-0.02575244,-5.40546703,139,167,58
-0.17346096,-0.04608318,-5.41193581,151,182,51
-0.19933644,-0.02298007,-5.39252949,131,163,58
-0.18455045,-0.03961431,-5.39437771,140,175,57
-0.16329560,-0.06364155,-5.38698483,150,170,77
-0.16514383,-0.06086917,-5.44243193,140,172,52
-0.16421971,-0.04238668,-5.43319082,153,178,51
-0.16514383,-0.06179329,-5.38143969,128,138,62
-0.16421971,-0.07935166,-5.44612837,142,163,66
-0.19656406,-0.02944894,-5.38698483,130,165,56
-0.17808159,-0.04885555,-5.38606071,144,178,53
-0.15775084,-0.06826217,-5.42394972,165,189,62
-0.19009520,-0.03406956,-5.39160538,136,171,60
-0.17900571,-0.02852482,-5.41101170,157,180,80
-0.20580532,-0.02298007,-5.38513660,127,158,60
-0.20395707,-0.02760069,-5.38051558,126,161,59
-0.19286758,-0.02482832,-5.39899826,137,167,65
-0.17808159,-0.04331081,-5.40177059,147,181,53
-0.15497847,-0.07103454,-5.42672205,162,188,59
-0.15775084,-0.07011042,-5.42025328,160,184,65
-0.17623334,-0.06364155,-5.39715004,119,144,75
-0.17438509,-0.03406956,-5.41563225,152,180,60
-0.16606796,-0.06641392,-5.42764616,157,184,67
-0.17623334,-0.06364155,-5.39715004,119,144,75
-0.16606796,-0.06179329,-5.38328791,152,173,70
-0.16421971,-0.05809680,-5.40269470,156,185,53
-0.15775084,-0.06456567,-5.40546703,154,182,49
-0.17715746,-0.04146256,-5.40546703,148,181,53
-0.16976446,-0.03869018,-5.42302561,151,182,52
-0.16606796,-0.06364155,-5.44150782,133,166,51
-0.17346096,-0.03591781,-5.41748095,150,180,55
-0.15867497,-0.05994505,-5.43781137,153,179,46
-0.16884033,-0.06364155,-5.42487383,157,182,66
-0.19841231,-0.02205594,-5.39530182,134,169,62
-0.15682672,-0.06733804,-5.42025328,165,189,56
-0.21042593,-0.02205594,-5.38143969,130,162,67
-0.17900571,-0.04793143,-5.38883305,146,180,52
-0.18177807,-0.04238668,-5.39807415,145,178,56
-0.16606796,-0.06179329,-5.38790894,154,178,68
-0.16699208,-0.05717267,-5.40269470,155,185,51
-0.16329560,-0.07011042,-5.44612837,126,160,47
-0.15867497,-0.07011042,-5.42672205,164,188,66
-0.16421971,-0.05902092,-5.41101170,160,187,51
-0.20303294,-0.02205594,-5.39068127,104,96,44
-0.18270220,-0.04331081,-5.39530182,132,161,50
-0.19471581,-0.02667657,-5.39252949,133,168,60
-0.15590259,-0.06548979,-5.40361881,151,180,48
-0.16884033,-0.05532442,-5.41285992,157,190,51
-0.16514383,-0.05255205,-5.43226671,152,180,56
-0.16144735,-0.06086917,-5.41748095,163,187,51
-0.16606796,-0.07011042,-5.44982529,117,153,44
-0.16606796,-0.06086917,-5.42579794,151,181,55
-0.16791621,-0.06179329,-5.42579794,156,183,63
-0.16144735,-0.06364155,-5.38698483,148,168,75
-0.17346096,-0.05255205,-5.39252949,149,181,54
-0.18732283,-0.03314544,-5.39715004,138,172,58
-0.18639870,-0.02390419,-5.40454292,130,154,61
-0.16144735,-0.06086917,-5.40731525,158,185,51
-0.17346096,-0.04515906,-5.41193581,152,183,53
-0.19286758,-0.02944894,-5.39252949,132,168,58
-0.15867497,-0.04793143,-5.44150782,142,167,42
-0.16329560,-0.04331081,-5.43411493,155,181,53
-0.17623334,-0.05255205,-5.41285992,161,186,75
-0.19379170,-0.02944894,-5.39068127,132,167,59
-0.16606796,-0.05809680,-5.41101170,159,188,54
-0.18639870,-0.02205594,-5.40361881,135,153,77
-0.17068858,-0.05347618,-5.41193581,154,186,51
-0.17438509,-0.05809680,-5.41655684,140,147,57
-0.18547457,-0.03684194,-5.39622593,139,174,57
-0.17900571,-0.04700730,-5.39345360,149,182,55
-0.17068858,-0.03314544,-5.41932917,155,186,66
-0.17068858,-0.05255205,-5.40916348,155,185,51
-0.17253684,-0.05624855,-5.38606071,148,180,55
-0.16237147,-0.06456567,-5.42487383,147,177,48
-0.17900571,-0.05347618,-5.41285992,134,135,67
