-0.06385553,-0.18679343,-5.18229961,142,157,63
-0.08041402,-0.18955319,-5.16114140,134,168,58
-0.03625803,-0.22634983,-5.21817636,127,166,37
-0.05189661,-0.19507268,-5.19885826,107,116,57
-0.04085762,-0.23738883,-5.21173668,141,174,51
-0.05189661,-0.22451000,-5.21909618,158,185,70
-0.05833603,-0.22359009,-5.18229961,155,189,56
-0.06017586,-0.24566808,-5.22829533,145,172,64
-0.06293561,-0.21531084,-5.16850090,156,190,55
-0.06109578,-0.23462908,-5.21081686,157,182,65
-0.06661528,-0.21163118,-5.17861986,156,188,55
-0.07397461,-0.18035401,-5.17218065,154,176,82
-0.06109578,-0.18863326,-5.18689919,132,138,69
-0.07305469,-0.18771335,-5.17126036,143,174,54
-0.06109578,-0.19599260,-5.18597937,149,178,52
-0.05005678,-0.20427184,-5.20161772,154,178,64
-0.03625803,-0.23278925,-5.22185612,114,155,31
-0.04729703,-0.23278925,-5.19885826,125,166,35
-0.07673436,-0.18955319,-5.16666079,138,172,55
-0.05005678,-0.23002951,-5.19241858,134,174,41
-0.06845511,-0.21163118,-5.16574097,155,188,57
-0.04729703,-0.23278925,-5.20989704,123,166,32
-0.05281653,-0.20611167,-5.19977808,153,182,51
-0.03901779,-0.23370917,-5.21817636,102,145,20
-0.05649620,-0.20979135,-5.19793797,158,183,54
-0.01601988,-0.23830874,-5.22093630,169,187,85
-0.09973226,-0.17575444,-5.15562201,76,83,35
-0.07213477,-0.18403369,-5.17310047,142,173,56
-0.08409368,-0.17667435,-5.16482115,129,143,72
-0.09053310,-0.17575444,-5.16114140,115,127,65
-0.07765427,-0.19967227,-5.15838194,150,181,61
-0.06477544,-0.21163118,-5.15746164,158,186,62
-0.05557628,-0.21163118,-5.19977808,158,183,54
-0.06201569,-0.23554900,-5.19793797,136,167,50
-0.06293561,-0.18403369,-5.18413925,86,85,41
-0.07581444,-0.17943411,-5.17034054,150,175,78
-0.06201569,-0.21899050,-5.18321943,156,188,52
-0.04637711,-0.21623075,-5.21081686,144,177,44
-0.06109578,-0.20611167,-5.18965912,157,183,54
-0.06753519,-0.20979135,-5.17218065,156,186,59
-0.06201569,-0.18679343,-5.18413925,159,171,84
-0.06017586,-0.22818966,-5.21265697,151,178,58
-0.05097670,-0.21071126,-5.20437765,151,182,52
-0.05465636,-0.21531084,-5.20345783,158,184,55
-0.09513268,-0.17575444,-5.15838194,110,130,54
-0.05005678,-0.22267017,-5.22001600,149,178,63
-0.06017586,-0.23186934,-5.21817636,155,182,61
-0.05373645,-0.22726975,-5.18229961,151,182,55
-0.05373645,-0.22359009,-5.21541643,162,186,74
-0.06109578,-0.21715067,-5.18873882,156,185,54
-0.06385553,-0.20979135,-5.18413925,155,183,54
-0.06109578,-0.20427184,-5.18873882,154,182,52
-0.05741611,-0.22634983,-5.20897722,165,190,73
-0.04913687,-0.20519176,-5.20437765,164,187,75
-0.06017586,-0.21071126,-5.19241858,158,183,55
-0.05005678,-0.21807060,-5.21449661,150,180,68
-0.08501361,-0.18127394,-5.16022158,134,167,64
-0.03533812,-0.22175026,-5.21725655,146,178,53
-0.04453728,-0.20519176,-5.21173668,128,147,57
-0.07489453,-0.19415276,-5.16942072,144,175,55
-0.05925594,-0.22451000,-5.17218065,159,181,58
-0.06109578,-0.22083034,-5.16390133,149,172,52
-0.06201569,-0.20427184,-5.18689919,155,182,53
-0.04177753,-0.21899050,-5.21449661,128,168,33
-0.07213477,-0.19139302,-5.17218065,142,174,51
-0.09145302,-0.17851418,-5.15838194,137,169,66
-0.06661528,-0.21163118,-5.16666079,156,188,58
-0.07029494,-0.20519176,-5.17402029,151,181,56
-0.05925594,-0.23278925,-5.22737551,138,169,58
-0.06569536,-0.19231293,-5.18045998,146,176,52
-0.05741611,-0.22175026,-5.19793797,152,185,49
-0.04913687,-0.21439092,-5.20713711,151,180,54
-0.03441820,-0.22451000,-5.21725655,153,183,60
-0.07121485,-0.20795152,-5.15930176,154,185,59
-0.08593352,-0.18679343,-5.15378237,131,165,63
-0.05833603,-0.24658799,-5.23657465,128,156,59
-0.06845511,-0.19047309,-5.17678022,145,176,52
-0.05557628,-0.19783244,-5.19149876,150,179,52
-0.07397461,-0.20151210,-5.16666079,149,180,56
-0.05925594,-0.22267017,-5.17402029,155,180,53
-0.05833603,-0.22542992,-5.18597937,147,185,48
-0.01601988,-0.23830874,-5.22093630,169,187,85
-0.06569536,-0.19967227,-5.18045998,150,180,52
-0.07213477,-0.20611167,-5.16758108,156,187,58
-0.08317377,-0.18403369,-5.16022158,132,165,60
-0.06569536,-0.21347101,-5.16850090,157,189,56
-0.07857419,-0.19415276,-5.16114140,136,170,55
-0.06201569,-0.23738883,-5.21173668,154,181,66
-0.06569536,-0.21899050,-5.15838194,143,175,47
-0.08777335,-0.17575444,-5.16298151,117,132,64
-0.06661528,-0.18219385,-5.18045998,77,74,35
-0.05741611,-0.22083034,-5.19517851,152,185,48
