0.027814,-0.119391,0.406816,105.230769,139.384615,71.307692
0.011795,-0.179426,0.300489,151.857143,198.142857,161.785714
0.031642,-0.092074,0.154022,190.333333,199.000000,145.666667
0.041393,-0.144414,0.213571,148.333333,181.333333,146.500000
-0.053453,-0.132503,0.363647,143.000000,178.000000,139.000000
0.003280,-0.168818,0.314809,140.000000,180.461538,124.230769
0.009205,-0.108574,0.168455,130.250000,131.500000,89.000000
0.006094,-0.145612,0.446467,190.800000,227.800000,149.200000
0.027513,-0.156276,0.231711,147.333333,186.666667,158.666667
0.015415,-0.170902,0.305516,161.333333,196.666667,146.666667
-0.022843,-0.140363,0.098060,136.600000,172.000000,149.400000
0.034232,-0.152781,0.218939,156.437500,192.562500,147.062500
0.005276,-0.150441,0.421299,180.555556,201.222222,144.444444
-0.011945,-0.109560,0.111450,81.833333,129.666667,54.166667
-0.052956,-0.163290,0.369643,144.333333,181.333333,138.000000
0.001015,-0.134165,0.331504,254.000000,254.000000,254.000000
0.001587,-0.135749,0.315904,218.444444,156.222222,132.111111
0.031977,-0.084692,0.401637,169.000000,187.000000,163.000000
-0.003696,-0.157213,0.438564,160.100000,182.200000,128.300000
0.022343,-0.089135,0.146445,161.000000,184.000000,127.000000
0.003168,-0.139787,0.265394,255.000000,255.000000,254.857143
-0.009304,-0.115668,0.171535,221.857143,179.428571,154.142857
0.040220,-0.086829,0.397921,186.894737,205.421053,185.157895
-0.009733,-0.178630,0.259310,186.250000,208.625000,147.500000
0.003920,-0.141131,0.428513,244.500000,228.000000,153.500000
0.026780,-0.140819,0.233400,162.937500,201.875000,177.500000
-0.053789,-0.167774,0.368496,134.428571,179.285714,113.857143
0.008224,-0.141348,0.163922,182.000000,206.200000,134.266667
0.014694,-0.138907,0.149990,167.800000,185.200000,121.500000
-0.006071,-0.101844,0.096545,158.666667,189.666667,168.333333
0.003347,-0.143304,0.455920,215.428571,196.000000,136.571429
-0.019804,-0.118195,0.067893,129.333333,105.666667,94.111111
0.028293,-0.116998,0.404733,103.000000,137.200000,68.800000
0.035308,-0.081248,0.396462,187.157895,201.368421,180.894737
0.002755,-0.143686,0.429948,203.800000,150.300000,126.300000
0.015645,-0.134646,0.167355,151.363636,185.909091,152.909091
-0.042305,-0.137772,0.359321,112.307692,144.000000,112.076923
-0.012571,-0.115001,0.114559,172.333333,147.333333,131.333333
0.021294,-0.131292,0.405288,172.300000,179.000000,136.400000
-0.013757,-0.113315,0.098405,187.000000,164.214286,146.142857
0.011237,-0.143255,0.365035,163.571429,186.071429,142.785714
-0.051735,-0.131300,0.364298,142.076923,179.538462,152.769231
-0.021249,-0.098778,0.243901,146.823529,186.294118,140.882353
0.006371,-0.164976,0.257149,150.000000,185.500000,152.500000
-0.005299,-0.136902,0.443417,130.142857,182.000000,91.642857
-0.003256,-0.130813,0.262970,200.444444,153.333333,129.888889
0.032720,-0.118614,0.406487,138.142857,164.857143,138.142857
0.028895,-0.104898,0.405117,135.750000,177.500000,140.250000
0.032762,-0.095859,0.161332,187.600000,204.733333,143.066667
0.031328,-0.108862,0.403075,118.000000,155.571429,92.571429
0.024917,-0.156779,0.234120,151.600000,186.400000,149.400000
0.026756,-0.093423,0.152885,191.500000,199.500000,144.300000
0.000657,-0.133912,0.310915,243.000000,206.461538,200.538462
0.029192,-0.087251,0.147462,181.733333,194.066667,129.533333
0.022392,-0.087803,0.143600,223.600000,226.000000,212.000000
-0.023848,-0.082102,0.135208,164.000000,196.000000,146.666667
0.008542,-0.158893,0.258745,163.400000,201.000000,161.600000
