-0.10649902,-0.01596735,-5.15500498,125,167,58
-0.07613382,-0.03437050,-5.18629026,139,174,67
-0.11201997,-0.02424877,-5.18997097,118,145,64
-0.09545713,-0.02884956,-5.21297503,128,165,56
-0.06325161,-0.07853808,-5.25622225,154,186,53
-0.05128957,-0.05645429,-5.25070143,137,172,47
-0.10373855,-0.02056814,-5.16236639,122,161,61
-0.07521366,-0.04081161,-5.19549179,129,170,51
-0.06233146,-0.07393728,-5.23873949,148,183,51
-0.07337335,-0.03805114,-5.18537045,128,149,69
-0.11109981,-0.02148830,-5.16512680,114,153,60
-0.07429351,-0.07117681,-5.25438213,159,188,61
-0.05128957,-0.04541240,-5.24978113,150,177,86
-0.12858281,-0.02700924,-5.15224457,93,93,48
-0.05589035,-0.09418076,-5.24057961,146,176,50
-0.07061288,-0.04633255,-5.19457197,137,172,65
-0.09177650,-0.02884956,-5.20101309,122,160,61
-0.07797413,-0.04265193,-5.20285320,128,170,54
-0.07521366,-0.03805114,-5.24426031,90,98,54
-0.06233146,-0.05553413,-5.24242020,134,171,55
-0.06785240,-0.06289539,-5.19917250,118,147,89
-0.08993619,-0.02424877,-5.16972780,113,145,55
-0.07797413,-0.04449224,-5.21757555,131,169,60
-0.06693225,-0.07761791,-5.22033644,146,173,64
-0.11938123,-0.02424877,-5.18260956,65,66,32
-0.09453698,-0.02792940,-5.19549179,118,155,63
-0.07797413,-0.04541240,-5.21389532,133,172,57
-0.08441524,-0.02516893,-5.17064762,45,47,19
-0.08349508,-0.02608909,-5.17432833,156,176,96
-0.06049114,-0.06473571,-5.24702072,140,176,48
-0.11938123,-0.02516893,-5.17432833,104,133,54
-0.06601208,-0.06381555,-5.20469379,103,121,38
-0.08625556,-0.02516893,-5.17524862,130,169,59
-0.08717571,-0.03068987,-5.18905067,124,162,58
-0.06509193,-0.07945823,-5.22769737,145,179,53
-0.04576862,-0.05553413,-5.25438213,137,168,51
-0.09821761,-0.02424877,-5.20193291,119,158,57
-0.07429351,-0.04357208,-5.23045778,130,167,61
-0.07245319,-0.05277366,-5.22309685,139,176,61
-0.07245319,-0.03989145,-5.18445015,65,72,39
-0.07245319,-0.04357208,-5.19457197,130,170,55
-0.06141130,-0.07945823,-5.24242020,154,186,56
-0.05865083,-0.04541240,-5.24610090,133,166,62
-0.06693225,-0.06197523,-5.23229837,145,181,61
-0.07153303,-0.05277366,-5.20745420,134,174,48
-0.05312988,-0.04449224,-5.24886131,139,168,68
-0.10557887,-0.02240846,-5.19825268,98,121,48
-0.06509193,-0.07669776,-5.22861767,145,181,49
-0.04852909,-0.05921476,-5.25346184,140,174,47
-0.07797413,-0.04081161,-5.19917250,128,168,52
-0.05773067,-0.08589933,-5.25162172,159,189,61
-0.08717571,-0.03068987,-5.19089127,123,162,59
-0.11754092,-0.01964798,-5.15316486,119,160,55
-0.05773067,-0.07761791,-5.24518061,153,184,51
-0.04852909,-0.05277366,-5.25162172,137,170,54
