-0.042427,-0.150857,0.076892,140.875000,182.375000,159.250000
-0.062948,-0.132928,0.171919,164.500000,201.428571,172.071429
-0.039956,-0.169431,0.071932,98.583333,100.833333,80.583333
-0.035452,-0.157971,0.071448,125.750000,162.125000,143.750000
-0.025788,-0.096434,0.227156,255.000000,249.000000,234.000000
-0.061527,-0.127146,0.231719,142.000000,179.000000,131.000000
-0.024448,-0.109163,0.095750,67.000000,64.000000,62.000000
-0.040038,-0.129848,0.163323,237.083333,175.000000,138.250000
-0.042435,-0.162427,0.072521,154.750000,177.250000,154.500000
-0.054780,-0.130229,0.211464,253.000000,253.000000,249.000000
-0.033083,-0.150885,0.070574,114.333333,143.833333,104.333333
-0.035953,-0.116946,0.197878,254.714286,254.071429,253.142857
-0.029078,-0.109436,0.219409,202.875000,220.875000,158.625000
-0.028458,-0.099611,0.223015,149.000000,161.250000,119.125000
-0.036770,-0.113308,0.239274,164.500000,197.000000,124.000000
-0.020467,-0.139054,0.058221,56.666667,42.666667,45.333333
-0.038424,-0.111411,0.238313,150.600000,191.800000,127.100000
-0.036258,-0.090912,0.251753,157.714286,196.857143,142.714286
-0.032153,-0.137668,0.132412,182.666667,145.666667,127.666667
-0.073922,-0.133907,0.222264,128.333333,172.500000,136.500000
-0.041341,-0.144403,0.113537,129.333333,167.444444,147.555556
-0.053462,-0.125030,0.197355,253.400000,253.400000,251.600000
-0.048914,-0.130457,0.166899,189.928571,197.714286,159.214286
-0.052598,-0.120836,0.206406,255.000000,248.571429,238.000000
-0.046940,-0.155440,0.076468,153.250000,182.375000,163.000000
-0.024134,-0.140711,0.068484,195.333333,156.333333,128.000000
-0.076565,-0.130685,0.223256,139.000000,194.000000,146.000000
-0.024902,-0.138493,0.060386,80.916667,75.083333,73.833333
-0.035941,-0.163972,0.071591,127.750000,168.500000,155.500000
-0.045497,-0.138456,0.147207,150.500000,184.333333,143.833333
-0.024585,-0.121988,0.090622,140.500000,164.500000,155.000000
-0.025303,-0.137482,0.091555,207.250000,222.000000,160.750000
-0.070971,-0.135642,0.238707,171.666667,199.333333,170.666667
-0.072113,-0.122898,0.224696,105.333333,155.000000,99.666667
-0.064446,-0.131482,0.217937,97.300000,133.200000,74.200000
-0.037414,-0.114825,0.202771,117.285714,178.285714,105.857143
-0.067851,-0.130124,0.234792,166.800000,190.000000,183.200000
-0.053651,-0.117661,0.217699,255.000000,252.000000,248.000000
-0.041892,-0.136022,0.146550,128.428571,174.285714,135.714286
-0.034015,-0.090485,0.253970,159.900000,199.700000,143.100000
-0.053856,-0.142925,0.150018,128.333333,169.666667,130.833333
-0.068431,-0.138946,0.224919,156.076923,169.846154,116.307692
-0.077636,-0.119782,0.232191,138.000000,168.000000,78.000000
-0.038456,-0.156395,0.071966,156.857143,189.142857,160.571429
-0.039949,-0.111449,0.206367,150.181818,191.000000,146.636364
-0.032509,-0.121967,0.217300,195.875000,221.250000,160.500000
-0.034040,-0.119965,0.203858,203.166667,219.166667,167.666667
-0.040322,-0.128905,0.188876,154.181818,184.000000,130.636364
-0.020038,-0.114092,0.102423,127.250000,145.500000,117.750000
-0.052464,-0.133476,0.153755,92.444444,135.333333,100.777778
-0.046536,-0.161836,0.074206,158.200000,180.400000,163.800000
-0.029588,-0.086708,0.258092,255.000000,254.750000,254.000000
-0.048770,-0.110315,0.205356,254.666667,253.666667,255.000000
-0.026451,-0.139915,0.094337,110.200000,73.200000,62.200000
-0.043571,-0.109920,0.234020,142.333333,188.833333,133.166667
-0.034674,-0.134962,0.148810,162.333333,145.333333,101.000000
-0.065038,-0.128432,0.213832,128.500000,153.750000,92.250000
-0.085338,-0.140544,0.244098,165.333333,211.333333,145.000000
-0.063406,-0.142423,0.150413,252.600000,250.266667,245.666667
-0.072945,-0.122311,0.237063,109.800000,151.200000,71.400000
-0.045091,-0.132179,0.151652,255.000000,251.000000,245.000000
-0.049252,-0.124518,0.191890,232.250000,220.500000,133.500000
-0.034072,-0.134893,0.145868,173.600000,125.600000,93.400000
-0.051691,-0.141519,0.163137,132.000000,179.000000,127.000000
-0.025295,-0.104101,0.223929,198.750000,221.000000,162.250000
-0.024516,-0.139972,0.088885,170.375000,110.000000,90.500000
-0.051437,-0.121823,0.199410,254.800000,251.000000,242.000000
-0.059593,-0.122428,0.222492,214.285714,233.000000,147.428571
-0.031995,-0.121006,0.111890,147.000000,156.857143,135.000000
-0.031316,-0.149299,0.153562,198.666667,218.333333,168.333333
-0.045865,-0.115347,0.197331,149.375000,182.750000,113.750000
-0.025556,-0.135381,0.093791,175.444444,210.888889,135.555556
-0.051938,-0.107446,0.234429,160.000000,205.111111,166.555556
-0.021490,-0.107568,0.092350,107.666667,130.333333,94.666667
-0.049368,-0.111809,0.200854,254.500000,254.500000,254.500000
-0.024814,-0.134635,0.087121,154.000000,178.000000,170.000000
